jid,true,pred
JVASP-57800,140.441,103.794876
JVASP-14810,17.829,18.15685
JVASP-56261,29.813,127.9277
JVASP-15518,141.75,136.39537
JVASP-78266,0.0,0.16734026
JVASP-18146,66.346,26.566309
JVASP-49801,79.953,86.72599
JVASP-7717,0.0,0.0012320025
JVASP-20082,72.696,46.33443
JVASP-15495,22.81,48.902916
JVASP-37737,23.378,51.321644
JVASP-53665,31.47,31.663876
JVASP-28485,142.536,152.1792
JVASP-36308,154.975,107.35903
JVASP-34278,87.349,103.74893
JVASP-19730,14.06,3.561957
JVASP-38319,105.545,102.7926
JVASP-67096,111.334,44.45419
JVASP-68051,24.152,17.943935
JVASP-31192,12.155,21.776474
JVASP-38629,100.347,46.188805
JVASP-29475,120.728,143.91644
JVASP-14229,79.9,73.25808
JVASP-78571,23.408,61.572582
JVASP-15124,8.842,13.340525
JVASP-15783,173.772,72.04611
JVASP-22638,52.247,52.973766
JVASP-78944,158.554,122.056076
JVASP-35065,118.762,120.83757
JVASP-39538,0.338,0.8090188
JVASP-68020,75.731,83.86029
JVASP-8557,26.927,21.496313
JVASP-41813,129.112,12.5859585
JVASP-56829,21.701,29.472345
JVASP-42639,21.94,59.7846
JVASP-78418,0.0,0.059202906
JVASP-7648,2.49,2.4963665
JVASP-14809,73.378,85.92845
JVASP-1402,0.0,0.0005786524
JVASP-52431,26.287,63.26284
JVASP-35040,72.042,67.5577
JVASP-67473,192.149,93.7276
JVASP-8717,40.015,34.57154
JVASP-38514,2.351,11.200083
JVASP-36650,10.95,25.44062
JVASP-67855,30.373,46.179947
JVASP-15905,0.001,8.4969506e-05
JVASP-57482,149.309,113.09626
JVASP-36118,0.857,0.4355706
JVASP-2775,36.739,38.13713
JVASP-63641,32.153,40.23648
JVASP-40389,49.516,0.03286802
JVASP-8710,42.926,49.44412
JVASP-35533,109.016,102.46504
JVASP-36370,0.0,0.0007674435
JVASP-14558,147.888,35.903
JVASP-16139,11.597,33.75202
JVASP-18630,18.446,71.02007
JVASP-15214,25.201,112.36353
JVASP-12860,44.178,60.60874
JVASP-18446,42.423,46.557587
JVASP-2991,9.377,6.6117496
JVASP-7814,84.308,28.65273
JVASP-56900,20.543,7.725092
JVASP-365,28.028,13.728512
JVASP-8136,180.308,183.77219
JVASP-31290,53.211,52.257576
JVASP-68183,67.729,111.819435
JVASP-36460,95.682,99.357605
JVASP-7630,0.0,3.6621952
JVASP-49898,129.648,112.007744
JVASP-36979,13.307,28.316135
JVASP-78370,0.0,0.09459554
JVASP-3054,30.7,20.242878
JVASP-10158,32.798,28.058672
JVASP-18174,159.105,122.48927
JVASP-4564,64.868,53.386757
JVASP-21724,166.18,92.63442
JVASP-11238,92.97,48.26349
JVASP-17947,76.09,72.90937
JVASP-10229,47.843,34.95063
JVASP-67719,80.668,134.63722
JVASP-67952,134.926,103.37129
JVASP-39310,6.288,0.0014085296
JVASP-2967,18.762,16.39427
JVASP-16060,40.023,59.375217
JVASP-26725,155.712,92.90559
JVASP-1825,10.713,9.604763
JVASP-3468,187.086,171.17238
JVASP-37878,171.444,104.67014
JVASP-16122,178.937,136.0423
JVASP-40481,108.175,143.0266
JVASP-35750,84.446,69.19973
JVASP-8009,0.0,3.5860066
JVASP-18536,163.568,22.492844
JVASP-16068,37.72,37.148354
JVASP-16752,60.178,45.6067
JVASP-39457,23.666,13.65615
JVASP-5368,86.954,139.43793
JVASP-13219,68.38,34.069675
JVASP-10638,78.701,118.64605
JVASP-52113,24.936,33.70915
JVASP-8423,171.173,165.13412
JVASP-39982,66.776,84.16044
JVASP-14496,27.409,37.241856
JVASP-65503,180.826,152.67178
JVASP-81186,121.287,105.83867
JVASP-79309,0.0,0.40293777
JVASP-37687,22.563,40.735714
JVASP-14802,9.668,9.059332
JVASP-36094,177.995,131.87723
JVASP-2430,77.67,76.3069
JVASP-56994,62.261,12.480369
JVASP-15340,34.866,32.65923
JVASP-20490,6.622,17.982674
JVASP-36325,79.85,73.854294
JVASP-37733,3.783,0.07474179
JVASP-17744,84.772,73.57061
JVASP-54769,125.436,104.060905
JVASP-20464,72.289,73.695206
JVASP-47210,126.071,74.844795
JVASP-56667,50.805,79.44252
JVASP-38597,47.151,34.70424
JVASP-78386,0.0,0.033293594
JVASP-67833,121.487,139.66632
JVASP-1612,15.649,21.478563
JVASP-36425,0.0,0.000441137
JVASP-41040,185.555,140.51324
JVASP-3966,95.772,83.84598
JVASP-67625,167.934,101.320786
JVASP-18569,101.464,88.26966
JVASP-78558,0.328,0.005248769
JVASP-69002,158.26,46.747936
JVASP-35299,23.959,96.473465
JVASP-12137,48.226,43.639317
JVASP-65172,59.143,23.762169
JVASP-8459,51.137,60.99663
JVASP-15750,117.786,73.835205
JVASP-18258,31.84,22.879059
JVASP-78269,0.0,0.14305201
JVASP-16198,63.768,47.48715
JVASP-1167,0.003,4.2898946e-06
JVASP-5536,81.798,76.0407
JVASP-17182,0.0,1.5886286
