jid,true,pred
JVASP-57800,140.441,108.71115
JVASP-14810,17.829,14.866512
JVASP-56261,29.813,77.7114
JVASP-15518,141.75,119.7972
JVASP-78266,0.0,0.18264718
JVASP-18146,66.346,49.862103
JVASP-49801,79.953,49.074112
JVASP-7717,0.0,0.07923082
JVASP-20082,72.696,65.580444
JVASP-15495,22.81,37.961227
JVASP-37737,23.378,51.1373
JVASP-53665,31.47,41.843437
JVASP-28485,142.536,153.46275
JVASP-36308,154.975,40.647457
JVASP-34278,87.349,117.27448
JVASP-19730,14.06,11.289956
JVASP-38319,105.545,103.59019
JVASP-67096,111.334,51.405403
JVASP-68051,24.152,18.869287
JVASP-31192,12.155,15.945726
JVASP-38629,100.347,19.382183
JVASP-29475,120.728,161.92316
JVASP-14229,79.9,84.33321
JVASP-78571,23.408,46.387753
JVASP-15124,8.842,17.748594
JVASP-15783,173.772,83.71616
JVASP-22638,52.247,47.900063
JVASP-78944,158.554,10.312203
JVASP-35065,118.762,116.68943
JVASP-39538,0.338,3.4010959
JVASP-68020,75.731,74.871124
JVASP-8557,26.927,113.82492
JVASP-41813,129.112,70.1767
JVASP-56829,21.701,24.145164
JVASP-42639,21.94,74.19743
JVASP-78418,0.0,9.640479
JVASP-7648,2.49,4.0964437
JVASP-14809,73.378,123.19973
JVASP-1402,0.0,0.025230683
JVASP-52431,26.287,22.98493
JVASP-35040,72.042,78.086426
JVASP-67473,192.149,96.169075
JVASP-8717,40.015,54.575764
JVASP-38514,2.351,7.191472
JVASP-36650,10.95,15.624018
JVASP-67855,30.373,45.346046
JVASP-15905,0.001,3.7452048e-06
JVASP-57482,149.309,75.44658
JVASP-36118,0.857,0.07372273
JVASP-2775,36.739,34.037487
JVASP-63641,32.153,35.582355
JVASP-40389,49.516,38.625732
JVASP-8710,42.926,57.99878
JVASP-35533,109.016,104.693375
JVASP-36370,0.0,0.00020198397
JVASP-14558,147.888,44.29118
JVASP-16139,11.597,16.37554
JVASP-18630,18.446,23.261244
JVASP-15214,25.201,114.529495
JVASP-12860,44.178,61.280087
JVASP-18446,42.423,50.433388
JVASP-2991,9.377,10.294967
JVASP-7814,84.308,46.305645
JVASP-56900,20.543,16.389433
JVASP-365,28.028,28.976208
JVASP-8136,180.308,147.78535
JVASP-31290,53.211,50.12775
JVASP-68183,67.729,126.433914
JVASP-36460,95.682,93.38069
JVASP-7630,0.0,8.484259
JVASP-49898,129.648,116.057884
JVASP-36979,13.307,33.27701
JVASP-78370,0.0,0.27230543
JVASP-3054,30.7,77.03517
JVASP-10158,32.798,29.197622
JVASP-18174,159.105,112.022705
JVASP-4564,64.868,53.652756
JVASP-21724,166.18,133.74902
JVASP-11238,92.97,48.213882
JVASP-17947,76.09,75.64215
JVASP-10229,47.843,42.49324
JVASP-67719,80.668,109.896416
JVASP-67952,134.926,78.10801
JVASP-39310,6.288,5.2971687
JVASP-2967,18.762,16.519732
JVASP-16060,40.023,60.74697
JVASP-26725,155.712,76.3564
JVASP-1825,10.713,21.044285
JVASP-3468,187.086,136.78372
JVASP-37878,171.444,70.76655
JVASP-16122,178.937,150.38052
JVASP-40481,108.175,135.77771
JVASP-35750,84.446,74.99216
JVASP-8009,0.0,0.000609615
JVASP-18536,163.568,62.092575
JVASP-16068,37.72,29.228783
JVASP-16752,60.178,42.64444
JVASP-39457,23.666,19.833424
JVASP-5368,86.954,89.07359
JVASP-13219,68.38,48.584515
JVASP-10638,78.701,124.01783
JVASP-52113,24.936,32.778725
JVASP-8423,171.173,145.58022
JVASP-39982,66.776,99.15935
JVASP-14496,27.409,30.819601
JVASP-65503,180.826,145.71758
JVASP-81186,121.287,115.6593
JVASP-79309,0.0,0.0026360617
JVASP-37687,22.563,59.75475
JVASP-14802,9.668,15.13914
JVASP-36094,177.995,114.70948
JVASP-2430,77.67,79.66738
JVASP-56994,62.261,20.3004
JVASP-15340,34.866,43.44171
JVASP-20490,6.622,13.64912
JVASP-36325,79.85,86.70508
JVASP-37733,3.783,0.9372586
JVASP-17744,84.772,71.427185
JVASP-54769,125.436,107.95044
JVASP-20464,72.289,67.30813
JVASP-47210,126.071,88.85801
JVASP-56667,50.805,91.73377
JVASP-38597,47.151,29.745169
JVASP-78386,0.0,0.00014011831
JVASP-67833,121.487,150.99559
JVASP-1612,15.649,35.106163
JVASP-36425,0.0,6.564101e-05
JVASP-41040,185.555,71.32441
JVASP-3966,95.772,81.64483
JVASP-67625,167.934,78.80457
JVASP-18569,101.464,70.48361
JVASP-78558,0.328,0.006932621
JVASP-69002,158.26,81.42586
JVASP-35299,23.959,56.08124
JVASP-12137,48.226,49.42069
JVASP-65172,59.143,58.761734
JVASP-8459,51.137,64.126305
JVASP-15750,117.786,114.84944
JVASP-18258,31.84,19.532581
JVASP-78269,0.0,0.01492184
JVASP-16198,63.768,47.20602
JVASP-1167,0.003,2.2867137e-06
JVASP-5536,81.798,70.53615
JVASP-17182,0.0,0.8656229
JVASP-37026,87.862,53.497097
JVASP-15578,177.725,168.92093
JVASP-8785,55.593,88.19225
JVASP-69253,77.313,57.71657
JVASP-46150,89.1,95.49279
JVASP-36873,0.0,0.004952721
JVASP-18753,122.329,115.319374
JVASP-28437,114.614,53.055878
JVASP-2457,20.346,23.961163
JVASP-49995,35.756,42.22899
JVASP-15177,42.456,77.37912
JVASP-40486,61.82,146.48138
JVASP-29588,129.048,63.64492
JVASP-54829,59.181,65.03688
JVASP-1828,10.102,18.841862
JVASP-28410,158.161,155.00804
JVASP-82023,116.966,94.23047
JVASP-8266,35.926,39.5144
JVASP-18420,41.784,37.088947
JVASP-1321,0.008,1.7638944e-05
JVASP-46868,64.043,89.48172
JVASP-10879,28.651,130.69406
JVASP-15320,121.882,144.87799
JVASP-1861,33.175,35.509872
JVASP-17972,55.934,83.6983
JVASP-23700,67.31,129.85663
JVASP-36356,0.0,5.4481093e-06
JVASP-65582,83.55,85.473175
JVASP-8194,68.734,104.14526
JVASP-79629,42.485,39.110203
JVASP-37989,23.124,65.38815
JVASP-56741,131.564,101.92176
JVASP-81282,115.742,111.4084
JVASP-7676,0.0,5.5408626
JVASP-26529,66.338,62.02515
JVASP-14596,0.0,6.739369e-08
JVASP-7875,30.159,30.961084
JVASP-1219,15.863,36.293606
JVASP-37088,83.088,93.55887
JVASP-5098,55.387,53.425438
JVASP-37588,73.835,54.959545
JVASP-35217,132.952,68.08437
JVASP-15944,2.465,8.569836
JVASP-20497,182.304,102.80777
JVASP-15995,15.611,15.351535
JVASP-63216,27.915,25.105368
JVASP-15252,97.157,142.26707
JVASP-5188,97.58,35.718063
JVASP-37388,51.411,13.483921
JVASP-37029,62.164,47.15729
JVASP-37448,32.033,18.685226
JVASP-38583,28.848,22.939642
JVASP-81595,73.681,92.0911
JVASP-34652,72.835,80.47898
JVASP-37025,27.221,18.39575
JVASP-67009,112.048,147.60922
JVASP-23566,89.028,79.55152
JVASP-85168,32.644,38.563534
JVASP-17732,30.701,35.23809
JVASP-67051,197.528,63.510464
JVASP-52585,0.858,0.0001319539
JVASP-35997,0.0,1.717733e-05
JVASP-8322,187.55,152.09486
JVASP-21888,110.905,118.22244
JVASP-30604,191.309,194.46664
JVASP-18276,22.987,24.42485
JVASP-20372,0.0,5.8227115
JVASP-317,19.637,19.055964
JVASP-95,2.163,0.005117784
JVASP-35600,71.75,85.1527
JVASP-15165,56.719,35.385426
JVASP-16125,183.038,133.62828
JVASP-51352,100.007,96.49226
JVASP-15293,113.382,130.36934
JVASP-17460,127.786,107.87621
JVASP-41932,119.08,140.74786
JVASP-13916,71.12,102.70233
JVASP-78400,0.0,0.00023469102
JVASP-15121,108.358,82.24839
JVASP-15708,0.0,10.291113
JVASP-56265,181.776,105.497826
JVASP-18233,101.162,121.35496
JVASP-65706,6.026,28.103756
JVASP-19667,41.602,52.027603
JVASP-15334,45.667,41.48281
JVASP-79259,21.342,30.499681
JVASP-35467,35.129,46.31661
JVASP-18364,98.988,100.453156
JVASP-50303,43.328,41.070343
JVASP-54957,84.674,62.0729
JVASP-7978,85.185,95.75546
JVASP-55218,47.197,72.83958
JVASP-8074,24.01,15.578903
JVASP-14903,9.323,11.948276
JVASP-48176,7.68,6.418746
JVASP-14322,136.61,121.78079
JVASP-22766,56.28,72.43214
JVASP-50197,88.784,77.00611
JVASP-35401,145.325,144.14726
JVASP-65584,148.967,143.35655
JVASP-37786,12.383,8.886989
JVASP-18477,12.363,85.00443
JVASP-37169,0.001,0.00012926802
JVASP-78318,0.0,3.056936
JVASP-28372,171.765,92.016815
JVASP-78471,18.187,82.989586
JVASP-17582,0.0,1.334087
JVASP-78442,68.809,36.71411
JVASP-17554,141.719,21.910036
JVASP-82096,25.197,32.990196
JVASP-25229,24.747,33.59481
JVASP-8038,73.677,82.63239
JVASP-67077,88.747,65.382484
JVASP-65684,4.396,6.6429095
JVASP-81256,132.648,44.4862
JVASP-228,90.827,72.70342
JVASP-35717,78.509,82.519875
JVASP-36557,35.421,60.13337
