jid,true,pred
JVASP-57800,140.441,105.22145307828457
JVASP-14810,17.829,18.25134746351858
JVASP-56261,29.813,52.22564633070952
JVASP-15518,141.75,77.51749582145801
JVASP-78266,0.0,47.77138537633819
JVASP-18146,66.346,38.58128775054476
JVASP-49801,79.953,86.68891242782622
JVASP-7717,0.0,4.473376081078551
JVASP-20082,72.696,55.67670417512351
JVASP-15495,22.81,50.64585222526809
JVASP-37737,23.378,42.12765227430457
JVASP-53665,31.47,48.10179368571263
JVASP-28485,142.536,152.28925765000966
JVASP-36308,154.975,72.48517740151911
JVASP-34278,87.349,76.04018661550393
JVASP-19730,14.06,21.062125782882255
JVASP-38319,105.545,54.59243421558279
JVASP-67096,111.334,104.44936650031111
JVASP-68051,24.152,31.828247335081304
JVASP-31192,12.155,32.71264365691056
JVASP-38629,100.347,44.206567925610464
JVASP-29475,120.728,81.61295082946472
JVASP-14229,79.9,84.90443410012166
JVASP-78571,23.408,18.710133665254524
JVASP-15124,8.842,55.62649025824186
JVASP-15783,173.772,74.10963603909636
JVASP-22638,52.247,50.85345476430027
JVASP-78944,158.554,84.50418291548291
JVASP-35065,118.762,103.14094381450101
JVASP-39538,0.338,16.192303689381795
JVASP-68020,75.731,64.42460154833499
JVASP-8557,26.927,56.40922390881179
JVASP-41813,129.112,105.02611580785818
JVASP-56829,21.701,66.64687132003333
JVASP-42639,21.94,62.28527393997887
JVASP-78418,0.0,3.4717114670019793
JVASP-7648,2.49,33.70932281701642
JVASP-14809,73.378,28.93522991376232
JVASP-1402,0.0,2.42289776838644
JVASP-52431,26.287,56.18982527138025
JVASP-35040,72.042,67.36633962488538
JVASP-67473,192.149,97.69097904235517
JVASP-8717,40.015,33.537424553377704
JVASP-38514,2.351,6.493224350595028
JVASP-36650,10.95,26.899219798819004
JVASP-67855,30.373,62.79584324331669
JVASP-15905,0.001,-4.723603053350148
JVASP-57482,149.309,83.82795778222948
JVASP-36118,0.857,16.62809654675024
JVASP-2775,36.739,84.65302856799454
JVASP-63641,32.153,48.56498500956395
JVASP-40389,49.516,60.41369406557323
JVASP-8710,42.926,79.59390771972447
JVASP-35533,109.016,103.2758842812139
JVASP-36370,0.0,7.611785924371415
JVASP-14558,147.888,59.527737064673126
JVASP-16139,11.597,43.34026821269393
JVASP-18630,18.446,56.60480636036511
JVASP-15214,25.201,73.8485529041119
JVASP-12860,44.178,84.53233790729271
JVASP-18446,42.423,47.43704569125927
JVASP-2991,9.377,46.67142419195521
JVASP-7814,84.308,35.974176123814296
JVASP-56900,20.543,61.033174493549616
JVASP-365,28.028,56.486873328819264
JVASP-8136,180.308,71.51489292141042
JVASP-31290,53.211,42.22629580500758
JVASP-68183,67.729,127.26338712957596
JVASP-36460,95.682,76.96510589592828
JVASP-7630,0.0,26.07786128692659
JVASP-49898,129.648,94.74957411358989
JVASP-36979,13.307,56.03357324791497
JVASP-78370,0.0,54.994027582648805
JVASP-3054,30.7,50.41798735326486
JVASP-10158,32.798,70.87155299511787
JVASP-18174,159.105,67.40928553699706
JVASP-4564,64.868,82.59268372448003
JVASP-21724,166.18,114.30847996446758
JVASP-11238,92.97,68.78129931698551
JVASP-17947,76.09,86.56284193285036
JVASP-10229,47.843,46.015130012505516
JVASP-67719,80.668,97.4848603006769
JVASP-67952,134.926,95.79446047476834
JVASP-39310,6.288,50.64436152228786
JVASP-2967,18.762,41.84772549287958
JVASP-16060,40.023,44.812822536154926
JVASP-26725,155.712,96.68546069594295
JVASP-1825,10.713,34.20588791891146
JVASP-3468,187.086,149.23687037353636
JVASP-37878,171.444,78.71491414365458
JVASP-16122,178.937,108.4985319843626
JVASP-40481,108.175,113.19537283034839
JVASP-35750,84.446,40.54791694532661
JVASP-8009,0.0,-1.639027131560661
JVASP-18536,163.568,78.4919531912727
JVASP-16068,37.72,58.917306649215625
JVASP-16752,60.178,45.48565161826634
JVASP-39457,23.666,35.30049050520179
JVASP-5368,86.954,142.99690196662698
JVASP-13219,68.38,72.09769926650154
JVASP-10638,78.701,82.95555541704664
JVASP-52113,24.936,73.23135394801318
JVASP-8423,171.173,100.79625836583901
JVASP-39982,66.776,52.61628719944695
JVASP-14496,27.409,65.19073461620852
JVASP-65503,180.826,123.11846041732986
JVASP-81186,121.287,69.49852097465822
JVASP-79309,0.0,54.48116722152583
JVASP-37687,22.563,52.637235887649844
JVASP-14802,9.668,44.35616464319563
JVASP-36094,177.995,111.86622366236868
JVASP-2430,77.67,77.67750285534112
JVASP-56994,62.261,67.5794398310503
JVASP-15340,34.866,67.47386612257954
JVASP-20490,6.622,42.73231585555699
JVASP-36325,79.85,56.42262014191453
JVASP-37733,3.783,7.519875846821999
JVASP-17744,84.772,83.89510127195962
JVASP-54769,125.436,102.68362539321329
JVASP-20464,72.289,56.86539433359468
JVASP-47210,126.071,78.98753787018615
JVASP-56667,50.805,62.741277862215895
JVASP-38597,47.151,5.372014378429899
JVASP-78386,0.0,1.0698372757852221
JVASP-67833,121.487,102.6037483640672
JVASP-1612,15.649,22.824619330346714
JVASP-36425,0.0,3.203934940956584
JVASP-41040,185.555,91.90135525092506
JVASP-3966,95.772,77.10126509748271
JVASP-67625,167.934,100.75706661126829
JVASP-18569,101.464,66.42335129267329
JVASP-78558,0.328,3.482185411949289
JVASP-69002,158.26,73.74551887620933
JVASP-35299,23.959,67.04106564114316
JVASP-12137,48.226,87.3125933298656
JVASP-65172,59.143,60.70698656240866
