jid,true,pred
JVASP-57800,140.441,102.7885
JVASP-14810,17.829,20.234749
JVASP-56261,29.813,61.882618
JVASP-15518,141.75,132.25
JVASP-78266,0.0,1.0616493
JVASP-18146,66.346,21.65324
JVASP-49801,79.953,47.284542
JVASP-7717,0.0,0.9958898
JVASP-20082,72.696,30.708406
JVASP-15495,22.81,51.56918
JVASP-37737,23.378,60.024654
JVASP-53665,31.47,50.59552
JVASP-28485,142.536,151.2633
JVASP-36308,154.975,37.00499
JVASP-34278,87.349,101.507
JVASP-19730,14.06,8.954446
JVASP-38319,105.545,113.084465
JVASP-67096,111.334,45.02127
JVASP-68051,24.152,23.715746
JVASP-31192,12.155,18.614737
JVASP-38629,100.347,64.708954
JVASP-29475,120.728,139.21179
JVASP-14229,79.9,72.58582
JVASP-78571,23.408,34.981834
JVASP-15124,8.842,16.188051
JVASP-15783,173.772,68.56126
JVASP-22638,52.247,54.150246
JVASP-78944,158.554,77.0401
JVASP-35065,118.762,125.383484
JVASP-39538,0.338,13.387795
JVASP-68020,75.731,73.3465
JVASP-8557,26.927,54.078102
JVASP-41813,129.112,39.771324
JVASP-56829,21.701,45.127285
JVASP-42639,21.94,65.70334
JVASP-78418,0.0,0.35070953
JVASP-7648,2.49,2.650108
JVASP-14809,73.378,105.072365
JVASP-1402,0.0,0.0009530754
JVASP-52431,26.287,43.737083
JVASP-35040,72.042,60.364147
JVASP-67473,192.149,160.32791
JVASP-8717,40.015,51.182636
JVASP-38514,2.351,23.016674
JVASP-36650,10.95,8.2716465
JVASP-67855,30.373,37.044727
JVASP-15905,0.001,4.7608173e-06
JVASP-57482,149.309,145.52063
JVASP-36118,0.857,0.06363201
JVASP-2775,36.739,28.357056
JVASP-63641,32.153,39.168533
JVASP-40389,49.516,123.105255
JVASP-8710,42.926,44.07219
JVASP-35533,109.016,103.40009
JVASP-36370,0.0,0.00079445844
JVASP-14558,147.888,58.65658
JVASP-16139,11.597,18.616262
JVASP-18630,18.446,35.785217
JVASP-15214,25.201,71.393555
JVASP-12860,44.178,130.59198
JVASP-18446,42.423,49.26319
JVASP-2991,9.377,7.06207
JVASP-7814,84.308,35.47242
JVASP-56900,20.543,15.627837
JVASP-365,28.028,9.120757
JVASP-8136,180.308,171.19035
JVASP-31290,53.211,62.244415
JVASP-68183,67.729,164.33737
JVASP-36460,95.682,104.01617
JVASP-7630,0.0,2.0795112
JVASP-49898,129.648,109.4747
JVASP-36979,13.307,21.813837
JVASP-78370,0.0,0.113356635
JVASP-3054,30.7,54.89547
JVASP-10158,32.798,39.61566
JVASP-18174,159.105,78.07825
JVASP-4564,64.868,63.214836
JVASP-21724,166.18,103.8683
JVASP-11238,92.97,49.70269
JVASP-17947,76.09,76.036095
JVASP-10229,47.843,59.219597
JVASP-67719,80.668,95.681656
JVASP-67952,134.926,120.549675
JVASP-39310,6.288,0.880622
JVASP-2967,18.762,18.772873
JVASP-16060,40.023,54.00707
JVASP-26725,155.712,111.144516
JVASP-1825,10.713,13.9958315
JVASP-3468,187.086,180.59326
JVASP-37878,171.444,133.35596
JVASP-16122,178.937,155.42387
JVASP-40481,108.175,161.1849
JVASP-35750,84.446,75.40611
JVASP-8009,0.0,2.2319615
JVASP-18536,163.568,67.984
JVASP-16068,37.72,25.925049
JVASP-16752,60.178,51.551163
JVASP-39457,23.666,15.759321
JVASP-5368,86.954,107.118645
JVASP-13219,68.38,55.45631
JVASP-10638,78.701,114.95619
JVASP-52113,24.936,39.740517
JVASP-8423,171.173,125.39363
JVASP-39982,66.776,86.52568
JVASP-14496,27.409,27.145594
JVASP-65503,180.826,156.86961
JVASP-81186,121.287,118.6584
JVASP-79309,0.0,0.45332938
JVASP-37687,22.563,17.868185
JVASP-14802,9.668,14.877631
JVASP-36094,177.995,69.48994
JVASP-2430,77.67,63.242336
JVASP-56994,62.261,21.77918
JVASP-15340,34.866,54.549606
JVASP-20490,6.622,18.782595
JVASP-36325,79.85,78.66533
JVASP-37733,3.783,6.9689946
JVASP-17744,84.772,84.1768
JVASP-54769,125.436,111.42104
JVASP-20464,72.289,33.755733
JVASP-47210,126.071,88.2085
JVASP-56667,50.805,82.57052
JVASP-38597,47.151,12.2308445
JVASP-78386,0.0,0.07098111
JVASP-67833,121.487,137.63474
JVASP-1612,15.649,24.59179
JVASP-36425,0.0,0.00018883654
JVASP-41040,185.555,165.09456
JVASP-3966,95.772,90.33029
JVASP-67625,167.934,93.1295
JVASP-18569,101.464,87.12146
JVASP-78558,0.328,1.6836952
JVASP-69002,158.26,129.05888
JVASP-35299,23.959,74.79004
JVASP-12137,48.226,76.30384
JVASP-65172,59.143,32.992035
JVASP-8459,51.137,61.87321
JVASP-15750,117.786,73.001205
JVASP-18258,31.84,36.49403
JVASP-78269,0.0,0.00037104625
JVASP-16198,63.768,51.94548
JVASP-1167,0.003,2.5675163
JVASP-5536,81.798,78.24478
JVASP-17182,0.0,0.07860192
JVASP-37026,87.862,34.39079
JVASP-15578,177.725,157.18274
JVASP-8785,55.593,102.96274
JVASP-69253,77.313,40.22555
JVASP-46150,89.1,108.497215
JVASP-36873,0.0,0.0049031237
JVASP-18753,122.329,126.53127
JVASP-28437,114.614,100.11391
JVASP-2457,20.346,19.027685
JVASP-49995,35.756,40.747032
JVASP-15177,42.456,71.95782
JVASP-40486,61.82,95.461784
