jid,true,pred
JVASP-57800,140.441,111.36083
JVASP-14810,17.829,16.173195
JVASP-56261,29.813,65.37954
JVASP-15518,141.75,138.21642
JVASP-78266,0.0,0.33529916
JVASP-18146,66.346,47.399643
JVASP-49801,79.953,66.20111
JVASP-7717,0.0,0.284871
JVASP-20082,72.696,37.46891
JVASP-15495,22.81,67.94475
JVASP-37737,23.378,32.813915
JVASP-53665,31.47,35.753494
JVASP-28485,142.536,158.82199
JVASP-36308,154.975,47.73907
JVASP-34278,87.349,102.821526
JVASP-19730,14.06,10.806981
JVASP-38319,105.545,92.976875
JVASP-67096,111.334,96.919266
JVASP-68051,24.152,12.797579
JVASP-31192,12.155,23.014212
JVASP-38629,100.347,50.276665
JVASP-29475,120.728,125.16774
JVASP-14229,79.9,76.42015
JVASP-78571,23.408,43.187267
JVASP-15124,8.842,14.036731
JVASP-15783,173.772,67.62716
JVASP-22638,52.247,51.776974
JVASP-78944,158.554,16.124037
JVASP-35065,118.762,109.75285
JVASP-39538,0.338,22.635246
JVASP-68020,75.731,69.324356
JVASP-8557,26.927,19.647692
JVASP-41813,129.112,3.577557
JVASP-56829,21.701,57.971478
JVASP-42639,21.94,59.886135
JVASP-78418,0.0,5.2628574
JVASP-7648,2.49,2.407733
JVASP-14809,73.378,125.19899
JVASP-1402,0.0,0.0004957873
JVASP-52431,26.287,21.757423
JVASP-35040,72.042,58.73746
JVASP-67473,192.149,99.71911
JVASP-8717,40.015,53.508926
JVASP-38514,2.351,10.550899
JVASP-36650,10.95,15.058373
JVASP-67855,30.373,58.175446
JVASP-15905,0.001,0.00015395529
JVASP-57482,149.309,146.41458
JVASP-36118,0.857,0.03755809
JVASP-2775,36.739,37.96021
JVASP-63641,32.153,37.513813
JVASP-40389,49.516,76.73103
JVASP-8710,42.926,27.206923
JVASP-35533,109.016,107.520485
JVASP-36370,0.0,0.0018213687
JVASP-14558,147.888,37.398262
JVASP-16139,11.597,27.306751
JVASP-18630,18.446,25.325413
JVASP-15214,25.201,99.51909
JVASP-12860,44.178,103.384575
JVASP-18446,42.423,38.990135
JVASP-2991,9.377,9.759439
JVASP-7814,84.308,77.48887
JVASP-56900,20.543,12.8148775
JVASP-365,28.028,7.073306
JVASP-8136,180.308,163.07765
JVASP-31290,53.211,45.273125
JVASP-68183,67.729,80.17751
JVASP-36460,95.682,92.96621
JVASP-7630,0.0,11.642799
JVASP-49898,129.648,86.059235
JVASP-36979,13.307,20.574661
JVASP-78370,0.0,0.05839005
JVASP-3054,30.7,66.812
JVASP-10158,32.798,35.44344
JVASP-18174,159.105,107.19849
JVASP-4564,64.868,63.694115
JVASP-21724,166.18,68.148315
JVASP-11238,92.97,63.056084
JVASP-17947,76.09,75.48236
JVASP-10229,47.843,31.4878
JVASP-67719,80.668,149.40292
JVASP-67952,134.926,97.20258
JVASP-39310,6.288,0.0055964985
JVASP-2967,18.762,14.583342
JVASP-16060,40.023,52.834713
JVASP-26725,155.712,93.17574
JVASP-1825,10.713,11.870352
JVASP-3468,187.086,173.84387
JVASP-37878,171.444,81.762985
JVASP-16122,178.937,131.92897
JVASP-40481,108.175,144.28574
JVASP-35750,84.446,76.99565
JVASP-8009,0.0,4.51673
JVASP-18536,163.568,74.37492
JVASP-16068,37.72,29.994076
JVASP-16752,60.178,47.02105
JVASP-39457,23.666,18.172081
JVASP-5368,86.954,57.71711
JVASP-13219,68.38,46.01924
JVASP-10638,78.701,128.15192
JVASP-52113,24.936,57.04158
JVASP-8423,171.173,109.31107
JVASP-39982,66.776,92.81883
JVASP-14496,27.409,41.015457
JVASP-65503,180.826,177.88756
