jid,true,pred
JVASP-57800,140.441,108.66175773524014
JVASP-14810,17.829,17.57677032666343
JVASP-56261,29.813,74.06972350752018
JVASP-15518,141.75,134.02272283167716
JVASP-78266,0.0,0.39286225408638714
JVASP-18146,66.346,35.32384746175979
JVASP-49801,79.953,90.07117939128432
JVASP-7717,0.0,1.642505338802014
JVASP-20082,72.696,48.78933655452231
JVASP-15495,22.81,51.54168182720191
JVASP-37737,23.378,49.25370590815761
JVASP-53665,31.47,34.71025502349233
JVASP-28485,142.536,155.24841247559812
JVASP-36308,154.975,74.67737663209286
JVASP-34278,87.349,101.81751941646225
JVASP-19730,14.06,7.962391900211603
JVASP-38319,105.545,102.68624235661616
JVASP-67096,111.334,53.572893520565955
JVASP-68051,24.152,19.20854459225785
JVASP-31192,12.155,20.447158759524477
JVASP-38629,100.347,51.543523098966034
JVASP-29475,120.728,133.8515745509904
JVASP-14229,79.9,75.51628208238944
JVASP-78571,23.408,51.5375126857635
JVASP-15124,8.842,15.608575630887355
JVASP-15783,173.772,76.72105940237293
JVASP-22638,52.247,53.06692303560041
JVASP-78944,158.554,70.85732772356263
JVASP-35065,118.762,116.19831595370766
JVASP-39538,0.338,9.314268759639848
JVASP-68020,75.731,72.69838860463744
JVASP-8557,26.927,27.466533351464196
JVASP-41813,129.112,42.23134657460907
JVASP-56829,21.701,42.59427671536582
JVASP-42639,21.94,59.51398958150776
JVASP-78418,0.0,1.3486241288396432
JVASP-7648,2.49,2.2253572794116034
JVASP-14809,73.378,104.45023355926129
JVASP-1402,0.0,0.002882702948201683
JVASP-52431,26.287,43.06779377624664
JVASP-35040,72.042,67.05868286373249
JVASP-67473,192.149,114.6304052975688
JVASP-8717,40.015,44.034963973962746
JVASP-38514,2.351,13.776771295882975
JVASP-36650,10.95,18.315159871080148
JVASP-67855,30.373,48.092841305614684
JVASP-15905,0.001,0.0011804520938503884
JVASP-57482,149.309,129.7673302775205
JVASP-36118,0.857,0.15033366761101233
JVASP-2775,36.739,34.0321631163472
JVASP-63641,32.153,38.12580583967468
JVASP-40389,49.516,61.29891415343102
JVASP-8710,42.926,35.511750530248726
JVASP-35533,109.016,104.42555581887416
JVASP-36370,0.0,0.0024394636181958537
JVASP-14558,147.888,37.78075774181636
JVASP-16139,11.597,25.471939919279762
JVASP-18630,18.446,51.87480377596479
JVASP-15214,25.201,100.86948346846458
JVASP-12860,44.178,96.58725292345315
