jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-36608,0,Ca,0.0,1.3251867,1.3251867
JVASP-36608,1,V,0.0,3.6498997,3.6498997
JVASP-36608,2,O,23.255457,1.192444,23.660007
JVASP-36608,3,O,23.255457,1.192444,23.954182
JVASP-36608,4,O,23.255457,1.192444,22.206213
JVASP-2730,0,O,22.873648,1.192444,23.819803
JVASP-2730,1,O,22.874395,1.192444,21.963781
JVASP-2730,2,O,22.874395,1.192444,21.963781
JVASP-2730,3,O,22.873648,1.192444,23.819803
JVASP-2730,4,Na,28.128246,0.5217696,28.41876
JVASP-2730,5,Na,28.128246,0.5217696,28.41876
JVASP-2730,6,Nd,21.396585,6.2395835,25.810566
JVASP-2730,7,Nd,21.396585,6.2395835,25.810566
JVASP-18671,0,Co,28.811064,0.5029254,29.152296
JVASP-18671,1,Co,28.811064,0.5029254,29.152296
JVASP-18671,2,Th,151.31448,19.190483,169.63446
JVASP-18671,3,Th,151.31448,19.190483,169.63446
JVASP-19841,0,Th,89.667656,19.190483,72.006
JVASP-19841,1,Co,24.772915,0.5029254,25.186703
JVASP-19841,2,Co,24.772915,0.5029254,25.186703
JVASP-19841,3,Co,39.538612,0.5029254,39.55644
JVASP-19841,4,Co,39.539036,0.5029254,39.6198
JVASP-19841,5,Co,39.538612,0.5029254,39.86389
JVASP-78518,0,Th,59.482594,19.190483,77.74922
JVASP-78518,1,Th,59.482594,19.190483,77.74922
JVASP-78518,2,Co,17.610199,0.5029254,17.200468
JVASP-78518,3,Co,17.610199,0.5029254,17.200468
JVASP-78518,4,Co,17.610199,0.5029254,17.200468
JVASP-78518,5,Co,17.610199,0.5029254,17.200468
JVASP-41948,0,Rb,119.12849,7.162291,113.66325
JVASP-41948,1,Rb,2.5548177,7.162291,9.284955
JVASP-41948,2,Zr,229.2053,2.8065588,226.66194
JVASP-41948,3,Zr,229.2053,2.8065588,226.66194
JVASP-41948,4,O,47.75947,1.192444,48.67606
JVASP-41948,5,O,47.75947,1.192444,48.67606
JVASP-41948,6,O,47.75947,1.192444,47.460854
JVASP-41948,7,O,47.75947,1.192444,47.460854
JVASP-41948,8,O,23.66697,1.192444,24.071056
JVASP-17505,0,Yb,450.38684,7.3607626,454.7089
JVASP-17505,1,Yb,450.38684,7.3607626,443.28992
JVASP-17505,2,Yb,450.38684,7.3607626,453.25638
JVASP-17505,3,In,0.0,5.975569,5.975569
JVASP-17505,4,C,0.0,4.6350193,4.6350193
JVASP-86722,0,Pr,19.971914,6.4060774,26.259508
JVASP-86722,1,Pr,19.971914,6.4060774,26.259508
