jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-36608,0,Ca,0.0,0.0,0.0
JVASP-36608,1,V,0.0,0.0,0.0
JVASP-36608,2,O,23.255457,36.875698,13.62024
JVASP-36608,3,O,23.255457,36.8757,13.620246
JVASP-36608,4,O,23.255457,36.8757,13.620248
JVASP-2730,0,O,22.873648,19.90928,4.4073186
JVASP-2730,1,O,22.874395,19.909369,4.407455
JVASP-2730,2,O,22.874395,19.909365,4.4074564
JVASP-2730,3,O,22.873648,19.909286,4.407319
JVASP-2730,4,Na,28.128246,49.515453,21.387209
JVASP-2730,5,Na,28.128246,49.515457,21.387213
JVASP-2730,6,Nd,21.396585,15.663099,37.059685
JVASP-2730,7,Nd,21.396585,15.663103,37.05969
JVASP-18671,0,Co,28.811064,83.740654,105.36383
JVASP-18671,1,Co,28.811064,83.740654,105.36383
JVASP-18671,2,Th,151.31448,31.928076,179.81644
JVASP-18671,3,Th,151.31448,31.92807,179.81644
JVASP-19841,0,Th,89.667656,103.25137,13.583721
JVASP-19841,1,Co,24.772915,47.328114,22.555199
JVASP-19841,2,Co,24.772915,47.328117,22.555202
JVASP-19841,3,Co,39.538612,58.677055,36.92932
JVASP-19841,4,Co,39.539036,58.67563,36.927116
JVASP-19841,5,Co,39.538612,58.67706,36.92932
JVASP-78518,0,Th,59.482594,152.32278,92.84019
JVASP-78518,1,Th,59.482594,152.32277,92.84017
JVASP-78518,2,Co,17.610199,43.185814,25.575617
JVASP-78518,3,Co,17.610199,43.18581,25.575613
JVASP-78518,4,Co,17.610199,43.185814,25.575617
JVASP-78518,5,Co,17.610199,43.185802,25.575603
JVASP-41948,0,Rb,119.12849,101.4886,17.63988
JVASP-41948,1,Rb,2.5548177,35.740547,33.185726
JVASP-41948,2,Zr,229.2053,98.77892,130.42636
JVASP-41948,3,Zr,229.2053,98.77892,130.42636
JVASP-41948,4,O,47.75947,25.798111,43.938835
JVASP-41948,5,O,47.75947,25.798111,43.938835
JVASP-41948,6,O,47.75947,25.798111,43.938835
JVASP-41948,7,O,47.75947,25.798113,43.93884
JVASP-41948,8,O,23.66697,36.495937,12.828967
JVASP-17505,0,Yb,450.38684,553.8439,103.457
JVASP-17505,1,Yb,450.38684,553.84375,103.456894
JVASP-17505,2,Yb,450.38684,553.84375,103.456894
JVASP-17505,3,In,0.0,0.0,0.0
JVASP-17505,4,C,0.0,0.0,0.0
JVASP-86722,0,Pr,19.971914,37.49443,57.466343
JVASP-86722,1,Pr,19.971914,37.494427,57.466343
JVASP-86722,2,Pr,19.971914,37.494423,57.466335
JVASP-86722,3,Pr,19.971914,37.494423,57.466335
JVASP-86722,4,Ni,24.13482,77.759796,101.894615
JVASP-86722,5,Ni,24.13482,77.75982,101.89464
JVASP-86722,6,Ni,24.13482,77.75983,101.894646
JVASP-86722,7,Ni,24.13482,77.75981,101.89463
JVASP-86722,8,I,144.36803,16.580683,127.787346
JVASP-86722,9,I,144.36803,16.58069,127.78733
JVASP-15853,0,Ce,451.57568,360.59833,90.97734
JVASP-15853,1,Ce,451.57568,360.59842,90.977264
JVASP-15853,2,Ce,451.57568,360.59833,90.97733
JVASP-15853,3,Al,0.0,0.0,0.0
JVASP-15853,4,C,0.0,0.0,0.0
JVASP-79475,0,Ca,25.132242,33.09815,7.965908
JVASP-79475,1,Zr,29.494417,50.0583,20.563883
JVASP-79475,2,N,3.5481973,22.267757,25.815956
JVASP-79475,3,N,3.5481973,22.267756,25.815952
JVASP-58094,0,Y,134.53088,95.830025,38.70085
JVASP-58094,1,Y,134.53088,95.83003,38.700848
JVASP-58094,2,Mo,69.6786,15.368539,54.31006
JVASP-58094,3,Mo,69.6786,15.368552,54.31004
JVASP-58094,4,O,36.682335,38.65516,1.9728236
JVASP-58094,5,O,36.682335,38.655144,1.9728115
JVASP-58094,6,O,36.682335,38.655148,1.9728142
JVASP-58094,7,O,36.682335,38.65515,1.972817
JVASP-58094,8,O,34.67008,65.685555,31.015472
JVASP-58094,9,O,34.67008,65.68554,31.015463
JVASP-8330,0,Y,0.034292858,7.1843443,7.218637
JVASP-8330,1,Mo,0.2155551,11.536193,11.320639
JVASP-8330,2,O,6.681003,20.219006,26.852076
JVASP-8330,3,O,6.681003,20.219004,26.852074
JVASP-8330,4,O,6.625053,3.052196,3.5728571
JVASP-67361,0,Zr,74.98378,89.302505,14.31873
JVASP-67361,1,Be,1.2043325,1.2992042,0.09487186
JVASP-67361,2,Be,1.2043325,1.2992086,0.094876125
JVASP-67361,3,Ru,59.306225,139.59772,80.2915
JVASP-38289,0,Rb,0.0,0.0,0.0
JVASP-38289,1,Sr,0.0,0.0,0.0
JVASP-38289,2,O,32.703136,81.98284,114.685974
JVASP-38289,3,O,32.703136,81.98285,114.68599
JVASP-38289,4,O,32.703136,81.98284,114.685974
JVASP-35079,0,Sr,13.45668,25.43339,38.890068
JVASP-35079,1,Sr,13.45668,25.433382,38.890064
JVASP-35079,2,Sn,4.396835,25.709398,21.312565
JVASP-35079,3,Sn,4.396835,25.709389,21.312553
JVASP-35079,4,Hg,203.47789,180.59541,22.882486
JVASP-35079,5,Hg,203.47789,180.59541,22.882486
