jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-36608,0,Ca,0.0,0.024569701,0.024569701
JVASP-36608,1,V,0.0,0.057742164,0.057742164
JVASP-36608,2,O,23.255457,0.039593723,23.222242
JVASP-36608,3,O,23.255457,0.039593704,23.28601
JVASP-36608,4,O,23.255457,0.039593715,23.258173
JVASP-2730,0,O,22.873648,0.07516238,22.917696
JVASP-2730,1,O,22.874395,0.07516235,22.830309
JVASP-2730,2,O,22.874395,0.07516235,22.830309
JVASP-2730,3,O,22.873648,0.0751624,22.917696
JVASP-2730,4,Na,28.128246,0.051666155,28.105465
JVASP-2730,5,Na,28.128246,0.051666167,28.105465
JVASP-2730,6,Nd,21.396585,11.807164,30.263725
JVASP-2730,7,Nd,21.396585,11.80717,30.26373
JVASP-18671,0,Co,28.811064,2.0396383,27.458736
JVASP-18671,1,Co,28.811064,2.039638,27.458736
JVASP-18671,2,Th,151.31448,0.04012763,151.30527
JVASP-18671,3,Th,151.31448,0.04012762,151.30527
JVASP-19841,0,Th,89.667656,0.025953015,89.64355
JVASP-19841,1,Co,24.772915,0.41842416,24.356836
JVASP-19841,2,Co,24.772915,0.41842374,24.356836
JVASP-19841,3,Co,39.538612,0.058436107,39.555832
JVASP-19841,4,Co,39.539036,0.05843737,39.563534
JVASP-19841,5,Co,39.538612,0.058436126,39.55425
JVASP-78518,0,Th,59.482594,0.030164689,59.452858
JVASP-78518,1,Th,59.482594,0.030164687,59.452858
JVASP-78518,2,Co,17.610199,0.010441197,17.610916
JVASP-78518,3,Co,17.610199,0.010441197,17.610916
JVASP-78518,4,Co,17.610199,0.010441197,17.610916
JVASP-78518,5,Co,17.610199,0.010441197,17.610916
JVASP-41948,0,Rb,119.12849,0.068047084,119.06221
JVASP-41948,1,Rb,2.5548177,0.030212423,2.5271041
JVASP-41948,2,Zr,229.2053,0.4405358,228.7758
JVASP-41948,3,Zr,229.2053,0.44053602,228.7758
JVASP-41948,4,O,47.75947,0.30104604,48.045567
JVASP-41948,5,O,47.75947,0.30104607,48.045567
JVASP-41948,6,O,47.75947,0.30104607,47.919018
JVASP-41948,7,O,47.75947,0.30104604,47.919018
JVASP-41948,8,O,23.66697,0.040292602,23.691193
JVASP-17505,0,Yb,450.38684,0.9016085,449.98965
JVASP-17505,1,Yb,450.38684,0.9016081,451.28104
JVASP-17505,2,Yb,450.38684,0.9016084,449.8912
JVASP-17505,3,In,0.0,0.056295566,0.056295566
JVASP-17505,4,C,0.0,0.030581515,0.030581515
JVASP-86722,0,Pr,19.971914,0.067001775,19.914877
JVASP-86722,1,Pr,19.971914,0.06700184,19.914877
JVASP-86722,2,Pr,19.971914,0.06700183,19.914877
JVASP-86722,3,Pr,19.971914,0.06700182,19.914877
JVASP-86722,4,Ni,24.13482,19.765366,4.4758406
