jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-36608,0,Ca,0.0,0.0,0.0
JVASP-36608,1,V,0.0,0.0,0.0
JVASP-36608,2,O,23.255457,0.0,23.255457
JVASP-36608,3,O,23.255457,0.0,23.255457
JVASP-36608,4,O,23.255457,0.0,23.255457
JVASP-2730,0,O,22.873648,0.0,22.873648
JVASP-2730,1,O,22.874395,0.0,22.874395
JVASP-2730,2,O,22.874395,0.0,22.874395
JVASP-2730,3,O,22.873648,0.0,22.873648
JVASP-2730,4,Na,28.128246,0.0,28.128246
JVASP-2730,5,Na,28.128246,0.0,28.128246
JVASP-2730,6,Nd,21.396585,0.0,21.396585
JVASP-2730,7,Nd,21.396585,0.0,21.396585
JVASP-18671,0,Co,28.811064,0.0,28.811064
JVASP-18671,1,Co,28.811064,0.0,28.811064
JVASP-18671,2,Th,151.31448,0.0,151.31448
JVASP-18671,3,Th,151.31448,0.0,151.31448
JVASP-19841,0,Th,89.667656,0.0,89.667656
JVASP-19841,1,Co,24.772915,0.0,24.772915
JVASP-19841,2,Co,24.772915,0.0,24.772915
JVASP-19841,3,Co,39.538612,0.0,39.538612
JVASP-19841,4,Co,39.539036,0.0,39.539036
JVASP-19841,5,Co,39.538612,0.0,39.538612
JVASP-78518,0,Th,59.482594,0.0,59.482594
JVASP-78518,1,Th,59.482594,0.0,59.482594
JVASP-78518,2,Co,17.610199,0.0,17.610199
JVASP-78518,3,Co,17.610199,0.0,17.610199
JVASP-78518,4,Co,17.610199,0.0,17.610199
JVASP-78518,5,Co,17.610199,0.0,17.610199
JVASP-41948,0,Rb,119.12849,0.0,119.12849
JVASP-41948,1,Rb,2.5548177,0.0,2.5548177
JVASP-41948,2,Zr,229.2053,0.0,229.2053
JVASP-41948,3,Zr,229.2053,0.0,229.2053
JVASP-41948,4,O,47.75947,0.0,47.75947
JVASP-41948,5,O,47.75947,0.0,47.75947
JVASP-41948,6,O,47.75947,0.0,47.75947
JVASP-41948,7,O,47.75947,0.0,47.75947
JVASP-41948,8,O,23.66697,0.0,23.66697
JVASP-17505,0,Yb,450.38684,0.0,450.38684
JVASP-17505,1,Yb,450.38684,0.0,450.38684
JVASP-17505,2,Yb,450.38684,0.0,450.38684
JVASP-17505,3,In,0.0,0.0,0.0
JVASP-17505,4,C,0.0,0.0,0.0
JVASP-86722,0,Pr,19.971914,0.0,19.971914
JVASP-86722,1,Pr,19.971914,0.0,19.971914
JVASP-86722,2,Pr,19.971914,0.0,19.971914
JVASP-86722,3,Pr,19.971914,0.0,19.971914
JVASP-86722,4,Ni,24.13482,0.0,24.13482
JVASP-86722,5,Ni,24.13482,0.0,24.13482
JVASP-86722,6,Ni,24.13482,0.0,24.13482
JVASP-86722,7,Ni,24.13482,0.0,24.13482
JVASP-86722,8,I,144.36803,0.0,144.36803
JVASP-86722,9,I,144.36803,0.0,144.36803
JVASP-15853,0,Ce,451.57568,0.0,451.57568
JVASP-15853,1,Ce,451.57568,0.0,451.57568
JVASP-15853,2,Ce,451.57568,0.0,451.57568
JVASP-15853,3,Al,0.0,0.0,0.0
JVASP-15853,4,C,0.0,0.0,0.0
JVASP-79475,0,Ca,25.132242,0.0,25.132242
JVASP-79475,1,Zr,29.494417,0.0,29.494417
JVASP-79475,2,N,3.5481973,0.0,3.5481973
JVASP-79475,3,N,3.5481973,0.0,3.5481973
JVASP-58094,0,Y,134.53088,0.0,134.53088
JVASP-58094,1,Y,134.53088,0.0,134.53088
JVASP-58094,2,Mo,69.6786,0.0,69.6786
JVASP-58094,3,Mo,69.6786,0.0,69.6786
JVASP-58094,4,O,36.682335,0.0,36.682335
JVASP-58094,5,O,36.682335,0.0,36.682335
JVASP-58094,6,O,36.682335,0.0,36.682335
JVASP-58094,7,O,36.682335,0.0,36.682335
JVASP-58094,8,O,34.67008,0.0,34.67008
JVASP-58094,9,O,34.67008,0.0,34.67008
JVASP-8330,0,Y,0.034292858,0.0,0.034292858
JVASP-8330,1,Mo,0.2155551,0.0,0.2155551
JVASP-8330,2,O,6.681003,0.0,6.681003
JVASP-8330,3,O,6.681003,0.0,6.681003
JVASP-8330,4,O,6.625053,0.0,6.625053
JVASP-67361,0,Zr,74.98378,0.0,74.98378
JVASP-67361,1,Be,1.2043325,0.0,1.2043325
JVASP-67361,2,Be,1.2043325,0.0,1.2043325
JVASP-67361,3,Ru,59.306225,0.0,59.306225
JVASP-38289,0,Rb,0.0,0.0,0.0
JVASP-38289,1,Sr,0.0,0.0,0.0
JVASP-38289,2,O,32.703136,0.0,32.703136
JVASP-38289,3,O,32.703136,0.0,32.703136
JVASP-38289,4,O,32.703136,0.0,32.703136
JVASP-35079,0,Sr,13.45668,0.0,13.45668
JVASP-35079,1,Sr,13.45668,0.0,13.45668
JVASP-35079,2,Sn,4.396835,0.0,4.396835
JVASP-35079,3,Sn,4.396835,0.0,4.396835
JVASP-35079,4,Hg,203.47789,0.0,203.47789
JVASP-35079,5,Hg,203.47789,0.0,203.47789
JVASP-81754,0,Sr,11.211373,0.0,11.211373
JVASP-81754,1,Sr,11.211373,0.0,11.211373
JVASP-81754,2,Sn,59.789967,0.0,59.789967
JVASP-81754,3,Sn,59.789967,0.0,59.789967
