jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-36608,0,Ca,0.0,0.007462748,0.007462748
JVASP-36608,1,V,0.0,0.0068910127,0.0068910127
JVASP-36608,2,O,23.255457,0.12539761,23.369583
JVASP-36608,3,O,23.255457,0.12539762,23.212128
JVASP-36608,4,O,23.255457,0.12539762,23.185247
JVASP-2730,0,O,22.873648,3.9847612,23.426815
JVASP-2730,1,O,22.874395,3.9847596,23.276937
JVASP-2730,2,O,22.874395,3.9847572,23.276937
JVASP-2730,3,O,22.873648,3.9847596,23.426813
JVASP-2730,4,Na,28.128246,1.1706716,28.838102
JVASP-2730,5,Na,28.128246,1.1706719,28.838102
JVASP-2730,6,Nd,21.396585,32.733864,49.469563
JVASP-2730,7,Nd,21.396585,32.733856,49.46956
JVASP-18671,0,Co,28.811064,0.09021132,28.871395
JVASP-18671,1,Co,28.811064,0.09021134,28.871395
JVASP-18671,2,Th,151.31448,26.72256,174.82698
JVASP-18671,3,Th,151.31448,26.72256,174.82698
JVASP-19841,0,Th,89.667656,0.023489729,89.68826
JVASP-19841,1,Co,24.772915,0.0027856163,24.775154
JVASP-19841,2,Co,24.772915,0.0027856135,24.775154
JVASP-19841,3,Co,39.538612,0.023002803,39.537117
JVASP-19841,4,Co,39.539036,0.023003478,39.527164
JVASP-19841,5,Co,39.538612,0.023002818,39.532192
JVASP-78518,0,Th,59.482594,0.0021924204,59.481678
JVASP-78518,1,Th,59.482594,0.0021924204,59.481678
JVASP-78518,2,Co,17.610199,0.0021923473,17.611113
JVASP-78518,3,Co,17.610199,0.0021923473,17.611113
JVASP-78518,4,Co,17.610199,0.0021923473,17.611113
JVASP-78518,5,Co,17.610199,0.0021923473,17.611113
JVASP-41948,0,Rb,119.12849,0.027899066,119.14738
JVASP-41948,1,Rb,2.5548177,0.018813234,2.569443
JVASP-41948,2,Zr,229.2053,0.041145515,229.24515
JVASP-41948,3,Zr,229.2053,0.041145477,229.24515
JVASP-41948,4,O,47.75947,0.002089843,47.76096
JVASP-41948,5,O,47.75947,0.002089843,47.76096
JVASP-41948,6,O,47.75947,0.002089843,47.75996
JVASP-41948,7,O,47.75947,0.002089843,47.75996
JVASP-41948,8,O,23.66697,0.0021545605,23.668371
JVASP-17505,0,Yb,450.38684,7.1818953,446.8092
