jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30562,0,Co,34.545147,0.6378808,33.941223
JVASP-30562,1,Co,34.491962,0.41894606,34.097775
JVASP-30562,2,O,20.294973,1.3682448,21.576994
JVASP-30562,3,O,21.392527,1.4016744,22.705708
JVASP-30562,4,O,20.314339,1.3680604,21.597141
JVASP-30562,5,O,21.414558,1.4015911,22.729185
JVASP-30423,0,Co,33.86277,0.6379171,33.235744
JVASP-30423,1,Co,34.221386,0.41898036,33.810703
JVASP-30423,2,O,21.222345,1.3681004,22.556284
JVASP-30423,3,O,22.19399,1.401613,23.562176
JVASP-30423,4,O,21.23082,1.3680198,22.56451
JVASP-30423,5,O,22.20147,1.4015832,23.569416
JVASP-10063,0,Co,77.82296,0.57619816,78.12113
JVASP-10063,1,Co,77.82296,0.57619816,78.12113
JVASP-10063,2,Co,77.89043,0.57600915,78.12479
JVASP-10063,3,Co,77.89009,0.5760099,78.12443
JVASP-10063,4,O,125.6171,1.5572219,124.905914
JVASP-10063,5,O,125.58792,1.5575303,125.820175
JVASP-10063,6,O,125.6173,1.5572219,124.9061
JVASP-10063,7,O,125.58656,1.5575303,125.81881
JVASP-10063,8,O,125.58656,1.5575303,125.81881
JVASP-10063,9,O,125.58792,1.5575303,125.820175
JVASP-10063,10,O,125.6173,1.5572219,124.9061
JVASP-10063,11,O,125.6171,1.5572219,124.905914
JVASP-16911,0,Co,19.676342,0.9526857,20.628836
JVASP-16911,1,Co,19.676752,0.9526857,20.629244
JVASP-16911,2,O,127.027275,2.0362349,129.0546
JVASP-16911,3,O,127.02687,2.0362349,129.0542
JVASP-16911,4,O,127.02687,2.0362349,129.0542
JVASP-16911,5,O,127.02687,2.0362349,129.0542
JVASP-17464,0,Co,12.140666,0.113837056,12.085832
JVASP-17464,1,Co,12.141074,0.11382956,12.086238
JVASP-17464,2,O,28.084541,1.0661646,27.562597
JVASP-17464,3,O,28.084541,1.0661646,27.562597
JVASP-18883,0,Co,37.45474,0.41481996,37.04127
JVASP-18883,1,O,18.545088,1.3804438,19.91138
JVASP-18883,2,O,18.545088,1.3804438,19.91138
JVASP-12019,0,Co,24.206778,0.8494996,23.386934
JVASP-12019,1,O,28.482164,1.6061087,30.027018
JVASP-12019,2,O,28.483343,1.6061184,30.028204
JVASP-12047,0,Co,37.322468,0.41450664,36.90931
JVASP-12047,1,Co,37.320427,0.41447788,36.907295
JVASP-12047,2,O,18.584278,1.3804795,19.95064
JVASP-12047,3,O,18.589178,1.3805358,19.955597
JVASP-12047,4,O,18.589178,1.3805358,19.955597
JVASP-12047,5,O,18.584278,1.3804795,19.95064
JVASP-22695,0,Co,0.88010794,0.32225227,0.77440333
JVASP-22695,1,Co,1.0118102,0.32193682,0.89835584
JVASP-22695,2,O,0.70492125,1.3812653,1.191018
JVASP-22695,3,O,0.8273612,1.3806721,1.1978221
JVASP-30539,0,Co,19.649807,0.9528509,20.602467
JVASP-30539,1,Co,19.649807,0.9528509,20.602467
JVASP-30539,2,O,127.03298,2.0363162,129.0604
JVASP-30539,3,O,127.03298,2.0363162,129.0604
JVASP-30539,4,O,127.03298,2.0363162,129.0604
JVASP-30539,5,O,127.03298,2.0363162,129.0604
JVASP-78503,0,Co,24.422356,0.61711645,23.818226
JVASP-78503,1,O,29.417143,1.3193519,30.30229
JVASP-78503,2,O,29.605547,1.3192669,30.470366
JVASP-78516,0,Co,40.25124,0.4374137,39.81626
JVASP-78516,1,Co,40.25001,0.43742105,39.81502
JVASP-78516,2,Co,40.25001,0.43742105,39.81502
JVASP-78516,3,O,16.886782,1.3539615,18.228863
JVASP-78516,4,O,16.886782,1.3539615,18.228863
JVASP-78516,5,O,16.888006,1.3539739,18.230093
JVASP-78516,6,O,16.886782,1.3539621,18.228865
