jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30562,0,Co,34.545147,11.413677,23.436508
JVASP-30562,1,Co,34.491962,30.299253,4.2256093
JVASP-30562,2,O,20.294973,54.457535,34.286182
JVASP-30562,3,O,21.392527,41.722374,20.344162
JVASP-30562,4,O,20.314339,48.701546,28.612406
JVASP-30562,5,O,21.414558,42.479515,21.073198
JVASP-30423,0,Co,33.86277,18.23836,17.18481
JVASP-30423,1,Co,34.221386,32.11957,4.1646905
JVASP-30423,2,O,21.222345,49.23667,28.035805
JVASP-30423,3,O,22.19399,41.763355,19.68696
JVASP-30423,4,O,21.23082,49.22425,28.014856
JVASP-30423,5,O,22.20147,41.74842,19.66598
JVASP-10063,0,Co,77.82296,17.411594,89.78106
JVASP-10063,1,Co,77.82296,17.41159,89.78105
JVASP-10063,2,Co,77.89043,31.330355,73.628265
JVASP-10063,3,Co,77.89009,31.330975,73.62936
JVASP-10063,4,O,125.6171,105.67502,28.120277
JVASP-10063,5,O,125.58792,108.26137,20.016327
JVASP-10063,6,O,125.6173,105.674706,28.120636
JVASP-10063,7,O,125.58656,108.26135,20.015211
JVASP-10063,8,O,125.58656,108.26135,20.015213
JVASP-10063,9,O,125.58792,108.26136,20.016333
JVASP-10063,10,O,125.6173,105.67471,28.12063
JVASP-10063,11,O,125.6171,105.67502,28.120277
JVASP-16911,0,Co,19.676342,58.775223,39.09888
JVASP-16911,1,Co,19.676752,58.775223,39.098473
JVASP-16911,2,O,127.027275,22.559658,149.58693
JVASP-16911,3,O,127.02687,22.55966,149.58653
JVASP-16911,4,O,127.02687,22.55966,149.58653
JVASP-16911,5,O,127.02687,22.55966,149.58653
JVASP-17464,0,Co,12.140666,31.631784,43.77245
JVASP-17464,1,Co,12.141074,31.633871,43.774944
JVASP-17464,2,O,28.084541,13.621559,14.462982
JVASP-17464,3,O,28.084541,13.621554,14.462987
JVASP-18883,0,Co,37.45474,0.50427645,37.95902
JVASP-18883,1,O,18.545088,54.35307,35.807983
JVASP-18883,2,O,18.545088,54.35307,35.807983
JVASP-12019,0,Co,24.206778,16.03677,39.437435
JVASP-12019,1,O,28.482164,48.32392,19.90877
JVASP-12019,2,O,28.483343,48.325085,19.908798
JVASP-12047,0,Co,37.322468,0.69552135,38.01799
JVASP-12047,1,Co,37.320427,0.69394916,38.014374
JVASP-12047,2,O,18.584278,54.484943,35.900665
JVASP-12047,3,O,18.589178,54.492493,35.903313
JVASP-12047,4,O,18.589178,54.492504,35.903324
JVASP-12047,5,O,18.584278,54.484943,35.900665
JVASP-22695,0,Co,0.88010794,0.29443452,1.1745423
JVASP-22695,1,Co,1.0118102,0.31058076,1.3223908
JVASP-22695,2,O,0.70492125,0.102122255,0.60279936
JVASP-22695,3,O,0.8273612,0.20399976,0.6233618
JVASP-30539,0,Co,19.649807,58.87937,39.22957
JVASP-30539,1,Co,19.649807,58.87937,39.22957
JVASP-30539,2,O,127.03298,22.62695,149.65993
JVASP-30539,3,O,127.03298,22.626947,149.65993
JVASP-30539,4,O,127.03298,22.626945,149.65993
JVASP-30539,5,O,127.03298,22.626945,149.65993
JVASP-78503,0,Co,24.422356,20.923233,44.865986
JVASP-78503,1,O,29.417143,40.506016,28.587223
JVASP-78503,2,O,29.605547,40.531475,29.085794
JVASP-78516,0,Co,40.25124,11.607732,51.85897
JVASP-78516,1,Co,40.25001,11.608003,51.858017
JVASP-78516,2,Co,40.25001,11.608004,51.85802
JVASP-78516,3,O,16.886782,63.466373,46.579586
JVASP-78516,4,O,16.886782,63.466377,46.579594
JVASP-78516,5,O,16.888006,63.468193,46.58019
JVASP-78516,6,O,16.886782,63.46692,46.58014
JVASP-78516,7,O,16.886782,63.46692,46.58014
JVASP-78516,8,O,16.888006,63.468193,46.58019
JVASP-78655,0,Co,0.00244949,0.0002231335,0.0022334196
JVASP-78655,1,O,0.002581989,2.789438e-05,0.0026015553
JVASP-78656,0,Co,0.12900646,0.28356233,0.15455589
JVASP-78656,1,Co,0.12900646,0.2835559,0.15454943
JVASP-78656,2,O,0.13962092,0.08558006,0.22520098
JVASP-78656,3,O,0.13962092,0.085572265,0.22519316
JVASP-78716,0,Co,11.091698,31.633121,42.72482
JVASP-78716,1,Co,11.092514,31.632683,42.725197
JVASP-78716,2,Co,11.092514,31.632679,42.725193
JVASP-78716,3,O,27.949902,13.621917,14.327985
