jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30562,0,Co,34.545147,0.08334214,34.61149
JVASP-30562,1,Co,34.491962,0.088457465,34.564537
JVASP-30562,2,O,20.294973,0.09592478,20.208447
JVASP-30562,3,O,21.392527,0.096188635,21.30577
JVASP-30562,4,O,20.314339,0.09547326,20.22823
JVASP-30562,5,O,21.414558,0.096195534,21.327677
JVASP-30423,0,Co,33.86277,0.083870254,33.937847
JVASP-30423,1,Co,34.221386,0.0884749,34.301727
JVASP-30423,2,O,21.222345,0.09546761,21.131142
JVASP-30423,3,O,22.19399,0.09579384,22.102184
JVASP-30423,4,O,21.23082,0.0954684,21.13964
JVASP-30423,5,O,22.20147,0.095794156,22.109688
JVASP-10063,0,Co,77.82296,0.08715597,77.79362
JVASP-10063,1,Co,77.82296,0.08715597,77.79362
JVASP-10063,2,Co,77.89043,0.08715634,77.87226
JVASP-10063,3,Co,77.89009,0.087156296,77.871925
JVASP-10063,4,O,125.6171,0.09416569,125.6474
JVASP-10063,5,O,125.58792,0.09416381,125.58385
JVASP-10063,6,O,125.6173,0.09416568,125.64761
JVASP-10063,7,O,125.58656,0.09416384,125.58248
JVASP-10063,8,O,125.58656,0.09416383,125.58248
JVASP-10063,9,O,125.58792,0.09416381,125.58385
JVASP-10063,10,O,125.6173,0.09416567,125.64761
JVASP-10063,11,O,125.6171,0.09416568,125.6474
JVASP-16911,0,Co,19.676342,0.08121744,19.601816
JVASP-16911,1,Co,19.676752,0.08121743,19.602226
JVASP-16911,2,O,127.027275,0.09796941,126.93217
JVASP-16911,3,O,127.02687,0.09796943,126.93176
JVASP-16911,4,O,127.02687,0.09796941,126.93176
JVASP-16911,5,O,127.02687,0.0979694,126.93176
JVASP-17464,0,Co,12.140666,0.094490044,12.196053
JVASP-17464,1,Co,12.141074,0.09448997,12.196465
JVASP-17464,2,O,28.084541,0.09784511,28.1313
JVASP-17464,3,O,28.084541,0.09784509,28.1313
JVASP-18883,0,Co,37.45474,0.08382783,37.532623
JVASP-18883,1,O,18.545088,0.09573366,18.45246
JVASP-18883,2,O,18.545088,0.09573365,18.45246
JVASP-12019,0,Co,24.206778,0.08385532,24.28631
JVASP-12019,1,O,28.482164,0.09486306,28.393381
JVASP-12019,2,O,28.483343,0.094863,28.39456
JVASP-12047,0,Co,37.322468,0.08383074,37.400352
JVASP-12047,1,Co,37.320427,0.08383098,37.398315
JVASP-12047,2,O,18.584278,0.09572971,18.491657
JVASP-12047,3,O,18.589178,0.09572961,18.496557
JVASP-12047,4,O,18.589178,0.09572961,18.496557
JVASP-12047,5,O,18.584278,0.09572972,18.491657
JVASP-22695,0,Co,0.88010794,0.09637983,0.9391995
JVASP-22695,1,Co,1.0118102,0.09638124,1.0705326
JVASP-22695,2,O,0.70492125,0.0963241,0.75565374
JVASP-22695,3,O,0.8273612,0.09632438,0.8773792
JVASP-30539,0,Co,19.649807,0.08120842,19.575293
JVASP-30539,1,Co,19.649807,0.081208386,19.575293
JVASP-30539,2,O,127.03298,0.0979678,126.93788
JVASP-30539,3,O,127.03298,0.09796781,126.93788
JVASP-30539,4,O,127.03298,0.09796781,126.93788
JVASP-30539,5,O,127.03298,0.09796781,126.93788
JVASP-78503,0,Co,24.422356,0.08561365,24.504272
JVASP-78503,1,O,29.417143,0.09416109,29.335768
JVASP-78503,2,O,29.605547,0.0941609,29.53204
JVASP-78516,0,Co,40.25124,0.08383668,40.329132
JVASP-78516,1,Co,40.25001,0.08383664,40.327904
JVASP-78516,2,Co,40.25001,0.08383658,40.327904
JVASP-78516,3,O,16.886782,0.09519856,16.794739
JVASP-78516,4,O,16.886782,0.095198564,16.794739
JVASP-78516,5,O,16.888006,0.09519856,16.795961
JVASP-78516,6,O,16.886782,0.095198564,16.794739
JVASP-78516,7,O,16.886782,0.09519855,16.794739
JVASP-78516,8,O,16.888006,0.095198534,16.795961
JVASP-78655,0,Co,0.00244949,0.09767639,0.09931089
JVASP-78655,1,O,0.002581989,0.09420407,0.09572815
JVASP-78656,0,Co,0.12900646,0.094483525,0.047003455
JVASP-78656,1,Co,0.12900646,0.09448351,0.047003474
JVASP-78656,2,O,0.13962092,0.098601565,0.23655175
JVASP-78656,3,O,0.13962092,0.09860156,0.23655173
JVASP-78716,0,Co,11.091698,0.094489954,11.1822815
JVASP-78716,1,Co,11.092514,0.094490044,11.1831
JVASP-78716,2,Co,11.092514,0.09449003,11.1831
JVASP-78716,3,O,27.949902,0.097845055,28.044857
JVASP-78716,4,O,27.951126,0.097845115,28.046083
JVASP-78716,5,O,27.949902,0.09784507,28.044857
JVASP-78717,0,Co,11.243601,0.09448999,11.337351
JVASP-78717,1,Co,11.243601,0.094489954,11.337351
JVASP-78717,2,O,28.366686,0.097846866,28.46091
JVASP-78717,3,O,28.366686,0.09784689,28.46091
JVASP-7878,0,Co,19.300755,0.09804991,19.395367
JVASP-7878,1,Co,19.301163,0.09804993,19.395775
JVASP-7878,2,O,2.7556763,0.093627624,2.6654475
JVASP-7878,3,O,2.7556763,0.093627594,2.6654475
JVASP-7887,0,Co,0.5633826,0.09448356,0.65448034
JVASP-7887,1,Co,0.5633826,0.09448353,0.6544803
JVASP-7887,2,O,0.77893776,0.09859911,0.87501156
JVASP-7887,3,O,0.77893776,0.09859909,0.87501156
JVASP-78929,0,Co,37.398403,0.08382934,37.476288
JVASP-78929,1,O,18.536514,0.09572872,18.443892
JVASP-78929,2,O,18.536514,0.09572876,18.443892
JVASP-79254,0,Co,19.446499,0.09805136,19.541111
