jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30562,0,Co,34.545147,0.0,34.545147
JVASP-30562,1,Co,34.491962,0.0,34.491962
JVASP-30562,2,O,20.294973,0.0,20.294973
JVASP-30562,3,O,21.392527,0.0,21.392527
JVASP-30562,4,O,20.314339,0.0,20.314339
JVASP-30562,5,O,21.414558,0.0,21.414558
JVASP-30423,0,Co,33.86277,0.0,33.86277
JVASP-30423,1,Co,34.221386,0.0,34.221386
JVASP-30423,2,O,21.222345,0.0,21.222345
JVASP-30423,3,O,22.19399,0.0,22.19399
JVASP-30423,4,O,21.23082,0.0,21.23082
JVASP-30423,5,O,22.20147,0.0,22.20147
JVASP-10063,0,Co,77.82296,0.0,77.82296
JVASP-10063,1,Co,77.82296,0.0,77.82296
JVASP-10063,2,Co,77.89043,0.0,77.89043
JVASP-10063,3,Co,77.89009,0.0,77.89009
JVASP-10063,4,O,125.6171,0.0,125.6171
JVASP-10063,5,O,125.58792,0.0,125.58792
JVASP-10063,6,O,125.6173,0.0,125.6173
JVASP-10063,7,O,125.58656,0.0,125.58656
JVASP-10063,8,O,125.58656,0.0,125.58656
JVASP-10063,9,O,125.58792,0.0,125.58792
JVASP-10063,10,O,125.6173,0.0,125.6173
JVASP-10063,11,O,125.6171,0.0,125.6171
JVASP-16911,0,Co,19.676342,0.0,19.676342
JVASP-16911,1,Co,19.676752,0.0,19.676752
JVASP-16911,2,O,127.027275,0.0,127.027275
JVASP-16911,3,O,127.02687,0.0,127.02687
JVASP-16911,4,O,127.02687,0.0,127.02687
JVASP-16911,5,O,127.02687,0.0,127.02687
JVASP-17464,0,Co,12.140666,0.0,12.140666
JVASP-17464,1,Co,12.141074,0.0,12.141074
JVASP-17464,2,O,28.084541,0.0,28.084541
JVASP-17464,3,O,28.084541,0.0,28.084541
JVASP-18883,0,Co,37.45474,0.0,37.45474
JVASP-18883,1,O,18.545088,0.0,18.545088
JVASP-18883,2,O,18.545088,0.0,18.545088
JVASP-12019,0,Co,24.206778,0.0,24.206778
JVASP-12019,1,O,28.482164,0.0,28.482164
JVASP-12019,2,O,28.483343,0.0,28.483343
JVASP-12047,0,Co,37.322468,0.0,37.322468
JVASP-12047,1,Co,37.320427,0.0,37.320427
JVASP-12047,2,O,18.584278,0.0,18.584278
JVASP-12047,3,O,18.589178,0.0,18.589178
JVASP-12047,4,O,18.589178,0.0,18.589178
JVASP-12047,5,O,18.584278,0.0,18.584278
